FUNTIME,01,1,TESTER,Jazz,Hugh,10000,9A,100000,h@j.com
FUNTIME,01,1,TESTER,Freely,Irene Patty,10001,9A,100001,ip@f.com
FUNTIME,01,1,TESTER,Butz,Seymor,10002,9A,100002,s@b.com
FUNTIME,01,1,TESTER,Rodriguez,Bender Bending,10003,9A,100003,b@r.com
FUNTIME,01,1,TESTER,Farnsworth,Hubert,10004,9A,100004,h@f.com
FUNTIME,01,1,TESTER,Conrad,Hermes,10005,9A,100005,h@c.com
FUNTIME,01,1,TESTER,Simpson,Homer,10006,9A,100006,h@s.com
FUNTIME,01,1,TESTER,Stu,Disco,10007,9A,100007,d@s.com
FUNTIME,01,1,TESTER,Riviera,Dr. Nick,10008,9A,100008,n@r.com
FUNTIME,01,1,TESTER,Zoidberg,John,10009,9A,100009,j@z.com
FUNTIME,01,1,TESTER,Simpson,Bart,10010,9A,100010,b@s.com
FUNTIME,01,1,TESTER,Wiggum,Ralph,10011,9A,100011,r@w.com
FUNTIME,01,1,TESTER,Tony,Fat,10012,9A,100012,f@t.com
FUNTIME,01,1,TESTER,Slim,Barbados,10013,9A,100013,b@s.com
FUNTIME,01,1,TESTER,Fry,Philip J.,10014,9A,100014,p@f.com
FUNTIME,02,2,TESTER,Nibbler,Lord,10015,9B,100015,l@n.com
